Real S;100000;Expectation;100000;Variance;10000000000;Value of t;1;Value of m;2;Time taken;0;
79;144468;152948;167570;157970;204004;136352;125402;179792;155970;188674;161315;100000
80;152218;160900;172202;162504;205498;158170;130000;180578;166480;193664;168221;100000
81;157012;181300;175090;165058;207826;170068;130730;182260;171460;196226;173703;100000
82;157364;191272;192474;167290;223540;171082;138826;193460;178832;214370;182851;100000
83;160900;196594;201994;167362;228100;176194;146504;193906;190004;220168;188172;100000
84;170010;205088;204242;171170;253160;179920;158138;205714;197770;225704;197091;100000
85;175106;210002;207650;188712;256378;182858;163072;226674;199400;227812;203766;100000
86;175748;210024;209610;203650;262160;184084;164410;233914;206656;229946;208020;100000
87;191552;232010;211778;204170;274504;191242;166410;235652;207940;241348;215660;100000
88;195464;246410;213970;206516;277588;194570;170690;239432;241162;248488;223429;100000
89;201028;267362;219994;213460;281570;206260;175898;241970;252058;256420;231602;100000
90;202546;279458;238212;258068;283090;247652;219844;245072;261194;259250;249438;100000
91;226984;303914;240650;260762;297860;247892;229298;245074;261544;264490;257846;100000
92;255650;307018;244296;264004;308212;257220;266410;245920;289780;281188;271969;100000
93;289858;307156;245576;279040;317970;258442;302850;293540;309114;292802;289634;100000
94;290372;325330;248050;304538;325130;259216;318082;308690;313744;313514;300666;100000
95;297106;327584;285256;304616;328770;260362;319706;318922;323370;339890;310558;100000
96;302330;338130;292162;357570;341812;290376;324466;319450;357748;358504;328254;100000
97;320800;366920;294020;412948;354754;336916;344500;338722;359098;363962;349264;100000
98;327240;404050;415080;531976;394202;431316;350660;348154;454676;415108;407246;100000
99;422666;549380;484882;555034;566050;487240;531220;402154;457060;490784;494647;100000
100;474370;755956;532800;583202;630340;555592;817844;907400;519140;646130;642277;100000
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;30682;30922;49936;61904;40196;38866;34002;42016;30928;42704;40215;100000
2;37978;47578;69442;63522;68224;39780;40528;62570;48724;49860;52820;100000
3;38260;59002;70408;63700;83954;48196;47314;68962;55656;67300;60275;100000
4;43850;66320;71050;66322;105746;49810;48682;70850;82666;73930;67922;100000
5;53668;66890;81234;82724;131522;76546;49370;76834;83250;90884;79292;100000
6;60026;67796;91970;84116;138816;78388;49946;78400;88196;99034;83668;100000
7;66368;94634;103120;87700;141712;88210;55656;90512;99202;106570;93368;100000
8;75170;97810;104266;114010;192452;90404;91984;137378;99914;107368;111075;100000
9;78916;99536;146474;115956;228100;110186;130000;170834;106994;114500;130149;100000
;;;;;;;;;;;;
Real S;100000;Expectation;100000;Variance;5000000000;Value of t;2;Value of m;4;Time taken;0;
MeanSquareErrors;4809009208;4848045869;3321673366;3843126773;6250595446;5927549514;4181831102;6382147411;5566490165;3232283410;4836275226;Real S time;351
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;1978;4246;2322;4170;2310;7012;2926;11470;2874;9562;4887;100000
2;9066;8328;3014;11010;7580;10908;10470;12458;13084;12666;9858;100000
3;9860;8366;5934;13916;7814;12186;12170;12852;13644;18332;11507;100000
4;13906;8710;10004;13986;8502;12360;14058;13050;14618;19300;12849;100000
5;19062;13236;15594;19844;12744;13290;15230;16566;22042;20958;16856;100000
6;20212;16858;23774;24298;21582;14894;15642;16898;24978;21490;20062;100000
7;27314;21078;24172;25180;25630;22886;16470;18462;25686;21858;22873;100000
8;29218;22372;25384;25596;26358;23406;22542;22122;27730;22534;24726;100000
9;33720;23214;25868;26910;26870;25238;22642;22274;29544;22588;25886;100000
10;38358;24962;28462;27678;27250;29614;23750;23278;32134;24650;28013;100000
11;41414;27190;30338;27732;27342;29874;27592;23306;33798;28100;29668;100000
12;43664;28054;32004;30262;31542;31192;32362;25690;36220;30596;32158;100000
13;44158;28174;32014;33402;33380;32190;34078;26750;37070;32730;33394;100000
14;44514;30996;32170;34040;34606;32378;35568;28446;38142;32876;34373;100000
15;45028;31470;33588;34362;38042;32750;37582;29286;38670;35646;35642;100000
16;46222;34200;37170;35814;39094;34354;37938;29938;38974;36988;37069;100000
17;46404;35016;40180;39210;39142;34462;39118;34478;39794;38150;38595;100000
18;46972;35450;46106;41762;43260;38106;39810;34738;39922;40020;40614;100000
19;47170;35462;46798;43298;46930;38814;40058;34926;43322;40190;41696;100000
20;48242;36114;47736;44838;51814;39386;42792;36266;44880;40370;43243;100000
21;51644;39210;48074;47534;51926;40638;43244;42350;46494;40650;45176;100000
22;53226;39650;48498;49174;53174;40950;45798;43402;49194;40950;46401;100000
23;54250;41132;50310;49850;55454;41530;46790;43914;50652;42430;47631;100000
24;57540;42430;51804;51098;55564;42130;46942;45878;50702;44426;48851;100000
25;57542;43022;53250;51364;55614;42974;52104;47894;51606;48266;50363;100000
26;57592;44376;53802;51422;60270;46622;52886;49580;51738;51662;51995;100000
27;58124;45342;55502;53090;60342;49506;54538;52106;51934;52266;53275;100000
28;58820;50610;55790;57534;62742;51606;54954;52300;52906;52668;54993;100000
29;61870;51930;57462;58246;63830;53322;55524;53962;54634;54500;56528;100000
30;62566;55108;57482;58580;64330;55492;56314;55738;55698;55492;57680;100000
31;65530;55812;57906;60274;64494;55754;57374;56490;56430;62730;59279;100000
32;66806;57246;59950;62580;65910;56334;57486;56510;58122;62960;60390;100000
33;66812;58668;62742;62650;67026;57390;60946;57012;58158;63028;61443;100000
34;67524;63714;66102;63244;68508;58534;66738;58970;59358;63752;63644;100000
35;68540;64718;67602;63924;68550;58906;68308;60698;61380;65126;64775;100000
36;69958;65098;68526;64310;68754;62570;73830;62688;63512;65474;66472;100000
37;70782;65662;68570;64566;69682;62574;74214;63450;66062;66014;67157;100000
38;71186;68266;69158;67422;73002;64082;75210;63630;68358;67102;68741;100000
39;71374;69026;69222;67524;75842;67858;77774;63876;68568;67494;69855;100000
40;76298;70962;70820;67994;80414;69700;78678;66090;71110;69066;72113;100000
41;76434;72618;73370;68994;82018;71310;79210;69608;71402;69070;73403;100000
42;77794;74382;73486;69998;82908;73994;83846;70250;73098;72190;75194;100000
43;83130;76334;74220;70126;83214;74002;84774;71112;73110;72842;76286;100000
44;83310;76930;74314;71490;84612;74364;85218;71418;73380;73194;76823;100000
45;84998;78118;74648;71858;88590;75714;85770;71606;74190;73902;77939;100000
46;85826;82042;74730;73368;89362;76122;87318;74430;75330;73990;79251;100000
47;89310;85182;79750;75756;91838;76346;88378;74430;75490;74630;81111;100000
48;90378;85620;79870;76846;92742;81924;96948;75798;75804;75038;83096;100000
49;92366;86598;80450;78822;93350;83266;99934;76482;77706;78670;84764;100000
50;92774;87754;80718;79366;93468;83918;101270;78036;77898;79546;85474;100000
51;94158;88676;80750;80700;93614;87542;106324;79026;79540;79760;87009;100000
52;94774;89648;81228;82990;95318;88278;106742;79596;79620;82094;88028;100000
53;94818;90210;82022;83260;95438;88618;108706;80854;80732;82178;88683;100000
54;94950;92430;82050;83986;98430;89966;109338;81054;80862;85214;89828;100000
55;99820;96312;82622;84332;106150;94100;110706;83592;84070;87390;92909;100000
56;100446;99450;84054;85020;107658;95490;112718;85594;89362;89810;94960;100000
57;102282;104310;87554;85614;110394;96282;117018;85972;90698;94866;97499;100000
58;102338;109758;88450;88652;111134;98610;117630;87126;91662;99484;99484;100000
59;104138;109798;89658;93710;116018;99120;119106;88530;92196;99626;101190;100000
60;105196;111826;89830;94186;116510;100822;120078;88730;93158;100238;102057;100000
61;105470;113634;90192;95882;118506;101582;129704;89874;93836;105594;104427;100000
62;108434;115350;91602;96846;118822;107402;131810;94614;96498;108440;106981;100000
63;111086;118974;93206;96918;120444;108596;133754;95192;97916;108730;108481;100000
64;111166;119148;94486;103096;120830;112094;135974;95546;105340;110602;110828;100000
65;114278;121498;94876;105042;123658;113306;136046;102842;107370;112798;113171;100000
66;115466;125538;98120;106120;123798;113650;138294;102862;108030;113180;114505;100000
67;116206;132706;98874;108310;123802;114762;142302;104726;118218;114612;117451;100000
68;125810;133050;100190;109582;124606;115122;144814;105466;119874;116302;119481;100000
69;126200;135188;100710;110430;125566;120030;147788;106530;121242;116870;121055;100000
70;126626;135262;111370;111322;126660;127914;149640;114884;123468;117348;124449;100000
71;129592;139850;115056;115554;127390;131566;152826;115810;123718;120376;127173;100000
72;132042;141602;116486;118214;128270;133834;153630;118898;130726;123796;129749;100000
73;135882;142396;117780;124006;129102;135198;154202;119862;131102;125620;131515;100000
74;136742;146766;118526;127226;131304;140538;155310;123400;133214;125982;133900;100000
75;137694;146986;118640;129442;135850;143278;155956;124176;136190;126518;135473;100000
76;138618;147470;120914;133600;150766;144090;158950;125362;139898;128214;138788;100000
77;139906;150170;121684;138522;151170;148806;160910;126798;141022;128406;140739;100000
78;141462;150186;123786;138942;153380;151434;161242;139166;151198;130518;144131;100000
79;142454;157294;124146;146034;156446;162310;161738;141018;151490;131612;147454;100000
80;157386;160002;125458;147950;158134;163308;164206;147340;158636;133440;151586;100000
81;157770;163064;127060;150544;166914;168876;164434;150786;161448;135270;154616;100000
82;158328;164034;140686;155782;167202;172954;166418;155522;167242;141810;158997;100000
83;158486;173890;141882;164430;174890;180222;166626;161166;167332;143710;163263;100000
84;165704;174948;143458;166750;175278;185390;169176;162498;168044;146422;165766;100000
85;167722;175068;146102;170034;181380;187242;170692;163642;195070;153518;171047;100000
86;170356;176314;146708;170284;182532;192838;171396;166060;196014;154050;172655;100000
87;175082;177834;156828;173520;186998;197678;172344;169218;203782;155894;176917;100000
88;180846;180142;166468;176882;194570;204338;173246;169286;204618;156356;180675;100000
89;181080;181274;172418;177326;220006;210490;179654;173898;205656;162120;186392;100000
90;181678;190634;178320;181522;228550;234346;181116;184648;208638;163324;193277;100000
91;195178;193122;182844;189274;232818;236898;184042;196022;212378;163710;198628;100000
92;205794;203410;185034;190506;235042;236970;184950;207372;218150;174870;204209;100000
93;215994;214786;188070;196860;236218;238716;194010;216444;226478;178196;210577;100000
94;229668;220910;204502;201390;245954;249426;199556;232866;228718;182266;219525;100000
95;232042;231198;208686;207238;259586;265618;219234;254018;246522;188238;231238;100000
96;242918;233374;216452;225946;267874;267476;220502;275428;246538;190454;238696;100000
97;307974;244034;226198;234664;268222;290770;243670;297454;281892;190500;258537;100000
98;309962;254940;241080;256212;347986;292552;250166;353532;322800;223002;285223;100000
99;320538;279990;251050;269102;348246;324944;271630;363174;333150;236954;299877;100000
100;351386;364820;272694;298582;417590;338818;282110;469146;367020;328178;349034;100000
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;71186;58668;66102;58580;68550;58906;66738;49580;55698;54500;60850;100000
2;76298;68266;74220;63924;82908;71310;77774;63876;71110;67102;71678;100000
3;76434;72618;74314;64566;89362;75714;83846;70250;73098;72190;75239;100000
4;84998;74382;74648;67422;93350;76122;87318;71606;75490;73902;77923;100000
5;92366;85182;79750;83986;93468;81924;99934;80854;77898;78670;85403;100000
6;92774;99450;80450;85614;95438;99120;106324;81054;80862;87390;90847;100000
7;104138;109758;81228;88652;98430;107402;117018;83592;91662;108730;99061;100000
8;105196;115350;94876;106120;116510;113306;120078;106530;96498;116302;109076;100000
9;136742;135188;118640;115554;123802;131566;153630;124176;105340;125982;127062;100000
;;;;;;;;;;;;
Real S;100000;Expectation;100000;Variance;2500000000;Value of t;3;Value of m;8;Time taken;0;
MeanSquareErrors;2190079542;2378825372;2157068846;2362187325;3410003794;3446292832;2604674917;2209532736;2510998842;2508666340;2577833054;Real S time;351
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;23928;8058;26674;20736;7716;11144;16892;16830;26872;14866;17371;100000
2;25028;20502;29076;24392;7964;30976;20512;20208;29744;15154;22355;100000
3;27182;28514;30586;25292;14950;31332;21634;29838;33236;17840;26040;100000
4;30444;29828;30958;28564;24040;33238;27864;30392;34710;19080;28911;100000
5;33412;31060;32844;30948;26874;33492;29416;32002;35062;26690;31180;100000
6;36626;40308;33404;36384;29210;34954;33066;32690;37456;27268;34136;100000
7;37932;40370;37544;37792;30128;35978;34546;37324;37514;28626;35775;100000
8;38696;40500;40158;39098;30694;38902;35342;41150;37624;35940;37810;100000
9;40030;46308;41940;40332;38490;43344;36658;41318;43508;38464;41039;100000
10;45138;51368;42722;41926;38718;44648;36918;42562;46542;38572;42911;100000
11;49054;53572;43236;42842;41624;44870;38174;42670;46544;40398;44298;100000
12;49338;53576;44842;46652;45158;45036;40156;43220;46628;41060;45566;100000
13;50630;57568;47240;47910;45276;48580;41220;45068;47564;42562;47361;100000
14;50700;59132;47368;49564;45318;49676;43182;45548;49994;42844;48332;100000
15;51702;60004;48336;51808;47596;50570;44896;49186;54544;43000;50164;100000
16;52338;60162;50424;54276;48704;52152;45788;49502;56106;44554;51400;100000
17;52684;61088;53298;55544;49334;52600;48804;49674;56830;45154;52501;100000
18;53284;61214;58064;55842;51020;53548;49788;52596;57678;48764;54179;100000
19;53708;63444;58118;56160;52296;54726;51676;54152;58406;48928;55161;100000
20;56190;64362;58304;56752;54100;56098;52742;54446;59718;49646;56235;100000
21;58404;66598;58572;57662;54896;59560;52842;55440;60174;49760;57390;100000
22;60980;67528;58638;58200;55100;59952;53478;56254;60644;49934;58070;100000
23;62154;68496;59972;58508;55608;61090;54950;61908;60960;52580;59622;100000
24;63290;68520;61724;59828;55624;62526;55546;69972;61034;53780;61184;100000
25;63720;68908;62922;60632;56722;65282;55806;74860;62804;55074;62673;100000
26;65312;68938;63822;60998;59668;67496;56200;75488;63328;55280;63653;100000
27;66478;69822;63866;61118;60156;69426;57882;75502;65368;56156;64577;100000
28;68918;70140;63938;62770;60582;70976;59536;75656;65432;57356;65530;100000
29;69056;72894;64286;64882;62466;73224;60678;77388;66446;60158;67147;100000
30;69556;73526;64906;65318;63302;74140;60996;77698;73422;61714;68457;100000
31;74156;74236;65200;66546;65702;76286;61626;81182;73506;62834;70127;100000
32;77884;75328;65938;66744;67330;76290;61744;81234;73764;62866;70912;100000
33;78430;77096;66128;66794;67692;76290;62250;82622;75444;64812;71755;100000
34;78438;77522;66410;68230;69254;76946;63560;83164;75878;65398;72480;100000
35;79360;77748;67864;68282;69852;78364;65364;83378;78490;66692;73539;100000
36;80036;83930;68758;70178;70234;78952;65560;83884;79090;67354;74797;100000
37;80146;84644;68934;70356;70356;81054;66902;83980;79764;68374;75451;100000
38;80774;85580;73458;72086;70634;83584;67632;84032;81384;69894;76905;100000
39;81946;85896;75364;72786;71906;84922;68080;84352;81892;71552;77869;100000
40;82612;86298;76026;76206;73810;85084;68418;86914;83962;73374;79270;100000
41;82946;86718;77718;77474;76330;86578;70922;87024;86578;73704;80599;100000
42;83150;87008;77978;78942;76680;87504;72472;87372;86994;75086;81318;100000
43;84906;87600;78758;79774;76946;88520;75220;87460;87068;76500;82275;100000
44;85368;90004;79936;79816;79434;88538;75932;87938;87280;76936;83118;100000
45;86218;91678;80294;80802;80124;89524;76882;90574;89332;78276;84370;100000
46;86844;92624;81206;84066;82878;89680;78900;90792;89512;78764;85526;100000
47;88656;92786;81750;85078;83880;89918;78920;92954;89840;78810;86259;100000
48;89518;93250;84426;86368;84440;92306;79628;94614;91092;78960;87460;100000
49;90716;93294;87320;87610;85672;95528;82240;97824;91198;81092;89249;100000
50;92592;94516;87332;89126;88850;96544;82860;98358;91464;81156;90279;100000
51;93608;94564;87896;89478;90596;97628;84536;99216;91560;82150;91123;100000
52;93654;95844;88192;89894;90710;99478;86614;99604;91732;83598;91932;100000
53;94380;96952;88742;92608;93466;99496;86820;99778;95416;86734;93439;100000
54;99006;96984;89496;93098;94764;104024;87172;100714;95584;87222;94806;100000
55;99848;97966;94952;96544;94932;104120;87944;101644;97020;88628;96359;100000
56;100004;98108;95508;98084;98452;104382;88554;102140;97332;90850;97341;100000
57;100980;100228;96012;98688;99348;107330;88582;102186;99690;91060;98410;100000
58;101722;101852;96284;99530;100478;108020;91016;102196;99728;91506;99233;100000
59;105030;103134;99726;100442;100960;111982;92630;103116;100320;91640;100898;100000
60;106148;105370;99870;101362;101946;115328;95826;103416;100484;93454;102320;100000
61;107598;109592;100204;102436;105706;116100;97138;104272;105460;95582;104408;100000
62;109586;110706;101616;104808;106298;116676;98788;104504;109486;96082;105855;100000
63;111382;111064;105606;105936;107354;118608;99200;106404;109538;96200;107129;100000
64;114322;113342;106060;106146;108772;119074;102322;107248;110644;99078;108700;100000
65;114470;113906;109214;106824;108936;119184;102632;109956;111034;102064;109822;100000
66;117678;118174;109938;109190;110614;121628;102910;110786;113016;105592;111952;100000
67;118828;118822;110616;110942;111706;122292;104768;111312;114536;105908;112973;100000
68;119782;121560;112816;114644;114968;123152;106450;111860;116586;106380;114819;100000
69;120434;125278;116176;116602;116392;125288;110028;112420;118720;106722;116806;100000
70;120526;125314;116224;116778;122570;125760;110034;115550;119030;109982;118176;100000
71;120736;126158;116466;117776;124186;128618;110162;116106;124560;109986;119475;100000
72;121736;127844;117252;120690;125018;129750;114480;116106;124574;114464;121191;100000
73;124688;134320;119134;123460;127084;130172;114964;119524;125552;115264;123416;100000
74;125320;135708;119638;127428;129500;131836;115262;120904;130970;120510;125707;100000
75;126322;138472;120954;133376;130006;132094;117958;121708;132460;122540;127589;100000
76;128728;138510;121040;134554;130306;134532;119892;122452;133194;122774;128598;100000
77;128986;139766;121376;136324;131026;135060;122270;124228;133246;124592;129687;100000
78;129168;140786;122906;137796;133634;147284;122514;127158;134934;125304;132148;100000
79;131170;143482;123932;138250;137602;150274;123688;128580;137072;132864;134691;100000
80;132364;146130;124836;140122;141792;162838;124416;130622;138306;135890;137731;100000
81;134906;148836;127104;142386;141988;163370;126226;136796;138448;139016;139907;100000
82;137924;157672;128330;142956;144872;164776;132144;136960;139336;140824;142579;100000
83;138240;158454;134188;144108;148738;168732;135648;137398;139680;141156;144634;100000
84;142726;161942;135724;145412;149336;172794;146388;144720;146364;150140;149554;100000
85;143666;163172;137896;148612;151862;173312;148888;145308;147396;150532;151064;100000
86;144666;163886;146100;149446;153642;174036;151556;150416;147828;152136;153371;100000
87;146594;165646;146298;153266;156092;177428;156264;156758;148404;153486;156023;100000
88;154444;166342;148132;160670;157928;179224;161728;157016;148410;155856;158975;100000
89;164508;166484;159226;162648;162978;183420;164500;158652;151044;156666;163012;100000
90;165916;171748;162238;163930;163524;192860;167718;161988;152934;165306;166816;100000
91;167274;173400;168858;164402;168428;201284;169642;168430;153806;184620;172014;100000
92;170726;176418;177008;164974;170800;202286;171538;171280;155652;185470;174615;100000
93;174654;178114;181762;165178;184510;219628;175680;176660;160884;186458;180352;100000
94;188464;183072;184902;175336;189522;221862;176416;182020;176884;187414;186589;100000
95;195940;183124;187490;191516;198592;228328;176714;182720;177834;190440;191269;100000
96;196660;184082;190592;197488;214576;229330;210208;210732;198216;190602;202248;100000
97;198926;184672;193262;211960;215996;239058;216230;211944;201174;199946;207316;100000
98;205964;190208;202760;221344;250974;260418;226882;217556;202408;205140;218365;100000
99;209632;218176;228508;234042;285530;260480;238356;230628;207012;216678;232904;100000
100;257912;293744;239196;238340;359548;265156;256498;237480;368258;222450;273858;100000
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;66478;77748;68934;56752;60582;62526;57882;81234;73422;55280;66083;100000
2;69556;83930;73458;66546;70234;76946;65560;84032;81892;69894;74204;100000
3;89518;86718;77978;79816;73810;87504;67632;86914;87280;76500;81367;100000
4;92592;91678;79936;89478;80124;89680;70922;97824;89332;86734;86830;100000
5;93608;92786;81206;89894;84440;89918;79628;98358;91560;87222;88862;100000
6;105030;95844;81750;98688;88850;96544;82860;99604;97020;91640;93783;100000
7;106148;97966;101616;105936;99348;104382;95826;102186;99690;96200;100929;100000
8;109586;125314;121040;109190;116392;119184;110028;102196;110644;106722;113029;100000
9;120736;138472;134188;110942;122570;163370;123688;112420;138448;114464;127929;100000
;;;;;;;;;;;;
Real S;100000;Expectation;100000;Variance;1250000000;Value of t;4;Value of m;16;Time taken;0;
MeanSquareErrors;1481250321;1442809858;1498138880;1286016102;1712684235;1359870644;1354093873;1178666309;964463392;1493746321;1377173993;Real S time;351
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;38028;35174;26168;34300;36410;44296;35212;43352;33890;31842;35867;100000
2;38436;38588;30272;45098;37768;44312;40814;47128;35628;37884;39592;100000
3;41448;43656;31322;46616;41274;44862;50442;49422;39796;47700;43653;100000
4;42588;44602;34988;49320;41960;45470;52288;52540;48620;51408;46378;100000
5;50196;44926;36588;51140;44882;46396;53248;53008;50240;57434;48805;100000
6;50974;46706;44328;53408;51084;49832;53380;54596;52678;59324;51631;100000
7;52344;48258;45050;54832;51332;49908;53920;55800;52812;60208;52446;100000
8;53076;49568;48084;66022;51568;50318;56102;58938;55586;60354;54961;100000
9;56590;51718;53218;68614;54812;53258;57410;59032;58032;61150;57383;100000
10;57786;51788;55708;69970;56648;54192;57912;60634;58528;63460;58662;100000
11;59198;54808;55766;71328;57690;55656;59882;61818;58826;63482;59845;100000
12;59444;56232;56202;71424;58950;55690;62352;62750;59104;64160;60630;100000
13;59560;56294;58568;72306;59392;57692;63588;63972;62458;66442;62027;100000
14;60938;59772;59378;72942;60884;58302;65478;65440;64536;67304;63497;100000
15;61108;60318;59696;73214;61224;59138;68666;66012;64850;67808;64203;100000
16;61826;60878;60348;73266;66246;60350;69744;68170;65008;67824;65366;100000
