Real S;100000;Expectation;100000;Variance;10000000000;Value of t;1;Value of m;2;Time taken;0;
77;133634;166010;131066;140114;214612;146644;155556;164250;112258;142740;150688;100000
78;137204;171044;133802;143080;216360;150644;156404;166090;121104;146842;154257;100000
79;138560;171848;135874;156368;218170;153738;161450;167444;123700;156362;158351;100000
80;142106;171892;139410;157508;219172;155252;162226;172042;123890;156944;160044;100000
81;144730;174114;140200;162090;220288;157698;163108;174032;132970;158450;162768;100000
82;148100;184612;147346;162500;220932;163220;164170;184340;133524;159842;166858;100000
83;151028;189188;150498;164372;225160;167540;212840;210946;139124;160498;177119;100000
84;157970;191250;166154;174674;225290;169844;213050;218740;140314;169220;182650;100000
85;164938;210824;166954;175090;228500;173234;220714;225088;143684;169930;187895;100000
86;181354;211300;189914;175360;229888;180388;226026;232084;147856;179082;195325;100000
87;184178;233620;200264;176450;233546;180450;229160;233600;151082;182250;200460;100000
88;197690;235792;203986;177970;236890;184106;248128;234088;167490;197480;208362;100000
89;199450;282280;207272;181530;249730;197818;256360;237922;176840;205834;219503;100000
90;200548;298628;216954;196642;250450;199412;276800;237970;183338;208420;226916;100000
91;216770;308900;228290;206818;253504;204490;283834;238498;193882;235514;237050;100000
92;221576;309290;242452;206978;272116;208744;312912;250186;201914;252232;247840;100000
93;239234;353588;249992;247018;281476;214370;335178;257562;236756;267700;268287;100000
94;255658;354050;257314;249444;286532;228020;364922;272050;271048;287632;282667;100000
95;256250;387076;269930;289204;335872;236228;365338;289442;277898;313540;302077;100000
96;266356;446986;293834;291600;338002;240850;433210;301600;289088;357986;325951;100000
97;307264;505124;297860;306644;388000;259738;461600;355634;293060;369000;354392;100000
98;358994;518050;299890;321490;414900;266162;509202;365480;297610;398344;375012;100000
99;476114;552680;358786;362440;420714;338050;555176;386516;365668;461162;427730;100000
100;639656;649090;420100;515664;531508;455402;583144;463930;500130;531170;528979;100000
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;15844;40842;35010;29098;30082;43850;46226;39572;46394;20450;34736;100000
2;46954;48100;43634;39632;45370;44626;46330;44164;50522;51156;46048;100000
3;58276;64532;50954;40648;63370;48338;55754;65754;50580;61540;55974;100000
4;62730;68458;57460;47170;69826;65234;58970;70020;52036;66370;61827;100000
5;62996;76058;65480;49946;89050;68756;64618;85700;56690;68000;68729;100000
6;79498;86120;66260;66978;101456;77090;77186;94420;72488;70120;79161;100000
7;93026;105170;74762;83882;114410;84404;96512;94874;79250;79202;90549;100000
8;112360;120938;81064;84058;124560;108290;98128;110164;79924;119466;103895;100000
9;123856;191250;107114;102050;213778;125204;101378;151250;88450;133586;133791;100000
;;;;;;;;;;;;
Real S;100000;Expectation;100000;Variance;5000000000;Value of t;2;Value of m;4;Time taken;0;
MeanSquareErrors;4310549797;4159582875;3790823050;4650096200;3586431052;4213882435;5626475459;5499752894;6426976104;6369960256;4863453012;Real S time;12
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;10354;4890;10498;1178;13382;894;5740;270;9802;5386;6239;100000
2;12370;11030;10710;4308;19182;4526;9624;3964;13414;5878;9500;100000
3;16162;11204;13402;7188;20738;6054;9990;5574;13916;18054;12228;100000
4;16798;12914;13738;12446;22258;17934;11576;10098;13938;18318;15001;100000
5;17070;13458;14354;14790;22972;20036;11700;10584;15386;18354;15870;100000
6;23086;13662;19690;20028;27620;22098;13214;11962;19366;18854;18958;100000
7;23290;19502;22338;21356;28588;22750;14540;12258;21134;20622;20637;100000
8;24452;19550;22542;22902;28602;25042;15418;14226;23034;20870;21663;100000
9;25366;21300;23430;27402;31250;27742;17002;15518;25364;23186;23756;100000
10;26310;22570;25224;31362;31378;27786;18332;19910;27218;24882;25497;100000
11;30002;22684;25998;32698;32522;28374;19350;23118;27702;27018;26946;100000
12;31086;23220;26090;32780;32612;28998;23882;25418;28618;30354;28305;100000
13;36130;28826;26450;34198;32696;29382;24644;27330;33662;30734;30405;100000
14;37796;29214;30908;35714;35678;29762;24782;27688;36630;31388;31956;100000
15;38970;30646;31962;37470;38556;29820;27226;29074;38846;31414;33398;100000
16;39042;32326;32868;38174;38864;30362;27658;30798;39166;34414;34367;100000
17;39134;32722;33430;38570;39310;38006;29614;31030;40158;38420;36039;100000
18;39798;33126;33482;39050;41090;38444;34742;31956;44758;39444;37589;100000
19;43110;33442;34710;40182;42338;38948;34790;32914;44838;39590;38486;100000
20;44850;34310;34834;41466;46366;40822;36108;33990;45676;40078;39850;100000
21;48146;35004;35450;43278;46838;42260;37706;36658;46654;43186;41518;100000
22;49012;35422;35954;43940;47218;42498;38136;38776;48934;45762;42565;100000
23;49390;35912;40138;44146;47330;43030;39942;38966;49806;46326;43498;100000
24;49826;36286;42224;44154;48522;45426;43464;47682;51350;47078;45601;100000
25;52056;40690;43326;44610;48846;46006;45942;49774;60324;50108;48168;100000
26;52676;41512;45210;45346;50580;47078;46140;50104;61420;50802;49086;100000
27;52794;42834;46488;49198;51342;47214;50330;50714;61638;51034;50358;100000
28;52838;44294;47610;50040;51486;47818;50558;50982;62262;51298;50918;100000
29;53786;45790;50514;50314;55178;49398;50994;51486;63440;53702;52460;100000
30;55998;47082;53482;52086;55386;49402;55526;53254;65580;53970;54176;100000
31;56886;47750;53714;54586;57948;50266;56138;53490;65854;55332;55196;100000
32;58430;48026;54250;55050;62514;51254;56598;54458;67070;56594;56424;100000
33;58658;49396;54492;55884;62686;51506;56970;55738;72724;59164;57721;100000
34;60452;52110;56728;55976;64486;53690;60290;60332;72738;59500;59630;100000
35;60762;53312;58222;56798;65778;55054;63314;64358;72988;60536;61112;100000
36;61104;54206;58374;60904;66534;55306;64146;66010;73210;60570;62036;100000
37;62338;55522;60046;60938;67410;56334;65570;66748;75474;61238;63161;100000
38;62558;57454;62542;62198;70322;57660;66674;66750;75546;71390;65309;100000
39;63334;57750;63520;63226;71658;58190;67892;67260;76070;71638;66053;100000
40;70716;61524;63970;64426;71850;60802;68412;68700;79118;72262;68178;100000
41;74182;61618;64452;65012;74062;60834;68482;70142;79940;72618;69134;100000
42;74426;64614;65366;66374;76098;61194;69630;70250;80644;72966;70156;100000
43;77328;65844;68838;66430;76530;62070;71176;72466;81730;73420;71583;100000
44;79162;68030;69662;67482;77742;64814;71446;73756;81830;76066;72999;100000
45;79242;69030;71618;72566;78022;66414;71858;75204;83970;79026;74695;100000
46;79350;71694;73870;75864;78668;67844;72338;76590;86202;82060;76448;100000
47;81238;72858;77502;75974;78674;68562;72904;76694;87474;82738;77461;100000
48;82038;73494;79518;75976;79830;68810;73438;79382;90900;84310;78769;100000
49;82390;73886;80100;78898;80854;69394;74426;81708;96170;85854;80368;100000
50;82662;75154;80362;79142;83580;70818;77038;83370;99582;87602;81931;100000
51;85122;75532;80956;79710;83776;71306;85926;83922;99958;90634;83684;100000
52;86678;76122;82558;83714;84658;72070;87426;85940;101570;90678;85141;100000
53;89494;78602;82714;86830;85596;73206;87564;86570;103986;92214;86677;100000
54;90226;79190;82890;87070;89300;74898;90006;91628;104430;94710;88434;100000
55;91880;81230;85350;92362;89318;75102;93294;95266;105090;94890;90378;100000
56;94076;81466;86482;92830;89690;76078;94888;96250;106666;95204;91363;100000
57;94210;84738;94598;92866;89866;78278;95678;96782;107614;95350;92998;100000
58;95004;86438;95630;94346;90286;84452;99594;99108;110206;97070;95213;100000
59;98234;88462;101606;96018;91538;86878;100226;99926;111230;99172;97329;100000
60;100914;89794;102026;98486;95546;87884;102220;100220;111458;102510;99105;100000
61;101130;92178;102302;99438;95594;89684;105642;101302;113070;103114;100345;100000
62;101662;93318;102894;100532;96750;89934;107116;101404;118620;107886;102011;100000
63;104606;97970;104738;101194;99138;90534;109654;105770;119490;109400;104249;100000
64;107882;98018;105894;101386;99512;92786;115304;107910;119654;110402;105874;100000
65;109000;100198;106070;103002;101470;94588;118102;109990;126706;110490;107961;100000
66;111858;100546;106130;107766;104526;95834;125010;117790;126740;113176;110937;100000
67;112926;107010;106692;109788;106722;96534;128274;122436;126778;115370;113253;100000
68;117360;108202;107170;113908;107506;96604;128532;126516;132290;116754;115484;100000
69;125610;108242;108770;117230;107706;98562;131516;130868;134158;117580;118024;100000
70;129642;111570;110450;118622;108094;98740;132206;130946;135230;120972;119647;100000
71;129890;111578;110980;122058;108570;98946;132406;134822;136826;123534;120961;100000
72;130636;116502;113630;132194;110548;100486;132894;137098;142122;127734;124384;100000
73;131100;117186;116422;134916;111818;101250;136238;137146;144634;128266;125897;100000
74;132402;118450;116434;135464;113262;104266;142286;138690;149802;128722;127977;100000
75;133570;121394;117864;137982;120460;106774;142398;138870;151720;128846;129987;100000
76;137346;125690;118434;138380;121474;107970;142770;139238;155438;132946;131968;100000
77;141174;126954;119242;150390;122850;116030;145534;140090;155486;134054;135180;100000
78;141962;129258;119722;154134;124722;116122;148412;152148;155622;135470;137757;100000
79;143070;133470;121740;154734;126858;121814;161022;152358;156750;141000;141281;100000
80;156158;135196;123592;160062;128254;125742;163062;156366;157104;144226;144976;100000
81;160538;138634;137310;163502;138062;126730;165810;157308;163242;153258;150439;100000
82;162108;139406;137786;167220;146842;128120;166790;157594;168894;153988;152874;100000
83;165074;139538;139734;169020;149622;128998;171676;170706;174590;159354;156831;100000
84;170312;146306;144326;171102;149930;131114;175596;177766;174882;162930;160426;100000
85;176982;148274;144712;172766;151220;132134;176308;179970;177108;168942;162841;100000
86;177522;149650;148558;174910;156458;138964;179406;182178;196210;169646;167350;100000
87;179942;152730;156850;176022;156986;145662;181886;186014;197354;171354;170480;100000
88;183868;153852;160626;177036;159636;145824;182880;186116;198514;174164;172251;100000
89;189826;159838;163050;178554;161090;152134;195414;188216;217670;185158;179095;100000
90;190698;163654;170794;181126;165166;152226;198392;193062;227604;190526;183324;100000
91;191974;165034;176836;182150;168410;157510;203118;203782;231608;195458;187588;100000
92;192374;165790;196568;200120;171830;178772;206100;209034;239316;208524;196842;100000
93;199002;172710;197154;210096;173162;191316;215686;217750;239970;208790;202563;100000
94;225902;179224;199306;215582;179014;195944;223066;219870;242818;212014;209274;100000
95;230182;182226;213722;247990;211956;213274;235000;225738;252116;234918;224712;100000
96;241702;199038;223324;259116;213460;214794;247054;284764;260790;238710;238275;100000
97;262780;202494;237530;280526;255274;251310;272012;286366;324546;267310;264014;100000
98;273322;214352;267004;284088;256170;261758;279010;290002;348754;321610;279607;100000
99;278730;240130;276214;286896;305462;301144;330766;301350;354982;427140;310281;100000
100;300388;436166;285012;287402;321942;384650;395100;370110;395878;489674;366632;100000
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;61104;52110;64452;56798;42338;42498;60290;50982;60324;51298;54219;100000
2;74426;68030;68838;64426;76098;55054;68482;64358;72988;72262;68496;100000
3;79162;69030;69662;66374;77742;64814;71858;66750;75474;72618;71348;100000
4;79242;75532;77502;75974;78668;72070;85926;73756;86202;84310;78918;100000
5;89494;76122;79518;75976;83580;76078;94888;81708;99958;87602;84492;100000
6;94076;81466;80100;87070;84658;86878;100226;83370;104430;95350;89762;100000
7;100914;86438;82714;92362;89690;90534;105642;85940;118620;99172;95202;100000
8;101662;88462;102026;101386;106722;96604;109654;117790;126778;135470;108655;100000
9;141174;92178;102894;113908;124722;106774;125010;134822;155438;153258;125017;100000
;;;;;;;;;;;;
Real S;100000;Expectation;100000;Variance;2500000000;Value of t;3;Value of m;8;Time taken;0;
MeanSquareErrors;2174335345;3077873935;3280806266;2149200703;3213688341;3852105707;2217466733;2344965149;3429718539;2055058798;2779521951;Real S time;12
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;18348;11456;21666;19192;9562;38322;10068;13448;32694;7764;18252;100000
2;30638;25310;25476;23586;18038;40988;20184;15498;38986;12298;25100;100000
3;35666;28928;28094;28448;20804;41708;30646;26524;41378;23398;30559;100000
4;35910;32986;29236;28590;21182;42936;30792;26856;42550;27430;31846;100000
5;37700;33284;30060;32538;24444;43456;32960;31674;49140;31692;34694;100000
6;40242;35480;33232;33284;25074;45798;33428;39118;50470;34308;37043;100000
7;40656;37252;34500;35596;26088;48776;34024;40902;53006;34312;38511;100000
8;41146;38754;37128;37040;27318;50714;38646;41964;53842;39194;40574;100000
9;47316;39132;38392;37240;27634;52036;39146;45420;55184;39794;42129;100000
10;47570;45400;38592;37752;27826;52378;40868;45690;55330;40724;43213;100000
11;47974;45766;40004;38210;35262;53616;43462;54798;55394;44288;45877;100000
12;48488;50324;40492;39644;37668;54722;43858;57324;56178;45048;47374;100000
13;49890;51928;41184;39728;38740;57136;45502;58284;56784;45324;48450;100000
14;50114;52544;44492;42016;39016;59694;46714;61082;57160;46426;49925;100000
15;50716;52566;44502;44158;44614;61612;49174;62884;57900;48086;51621;100000
16;54752;53178;45418;44928;44688;63134;49610;63016;62818;48150;52969;100000
17;54820;54826;47586;45304;50176;64214;53802;64260;63354;50350;54869;100000
18;58512;56084;49218;45896;51720;64324;54864;65194;67204;52602;56561;100000
19;58750;60678;50860;47976;52596;65882;57212;65474;67424;53300;58015;100000
20;59418;60722;53334;49480;53474;65940;59476;69040;67974;54334;59319;100000
21;60136;60892;54304;51146;53712;65962;61848;70504;69412;54730;60264;100000
22;61102;61090;54364;55258;53918;68042;63254;70806;70094;55188;61311;100000
23;62760;61176;54418;55466;54754;70252;64654;70986;70188;55418;62007;100000
24;63982;62916;57120;55600;55306;70532;64884;71894;71742;58440;63241;100000
25;64610;63156;59354;58708;58346;71394;65184;72080;72894;58812;64453;100000
26;65630;64226;59464;60514;58930;71664;67682;74728;75002;59182;65702;100000
27;66384;66736;59630;62014;59866;75040;68100;75638;75116;59416;66794;100000
28;66654;66884;59752;62702;60412;76216;68226;79134;76038;59736;67575;100000
29;66682;67050;60310;63540;62372;76332;69980;79700;76578;59754;68229;100000
30;68576;67604;62082;64206;62648;76344;70496;80026;76930;61020;68993;100000
31;70044;68458;62954;64670;64822;76704;70796;80228;81588;62014;70227;100000
32;70096;69928;63044;66380;65258;77642;71644;80940;81944;62598;70947;100000
33;71064;71272;64342;67232;65620;77892;76474;81140;82164;62810;72001;100000
34;73470;76032;68780;72428;67318;78932;77006;81346;83002;62902;74121;100000
35;73560;77070;69294;72848;67426;79158;77862;81400;86036;63662;74831;100000
36;73738;77672;69520;73294;68240;80042;77968;82682;89092;63720;75596;100000
37;76676;78692;70056;73356;68958;82232;79642;83158;89290;64332;76639;100000
38;78440;78858;70980;74356;70320;82560;80048;84584;89768;67364;77727;100000
39;79122;78896;71536;75112;70392;83940;81260;91160;90222;69552;79119;100000
40;81230;81558;72046;75332;71006;84410;85948;91712;91730;69656;80462;100000
41;81814;83324;72548;75792;74616;84410;86976;92098;93022;69930;81453;100000
42;82380;86776;76964;76396;76944;86760;87158;92218;93562;70948;83010;100000
43;82680;87096;77338;76672;77932;87280;87484;92222;94004;71520;83422;100000
44;84982;88650;79340;76794;78024;93210;87576;93502;94668;71664;84841;100000
45;85892;88994;79490;79412;79640;93456;87908;93890;95938;73692;85831;100000
46;87564;89076;81450;82272;80474;97380;88258;94302;97660;75352;87378;100000
47;91740;89340;82336;82352;81454;97800;88808;94910;98708;75628;88307;100000
48;92024;89426;84428;83016;82270;99786;89244;95402;99014;76238;89084;100000
49;92230;91080;85836;85138;84176;100488;90206;95736;99320;77680;90189;100000
50;93826;91212;90816;86190;84694;100956;92612;95868;100020;79264;91545;100000
51;94724;92154;93426;87374;86644;102616;93232;100616;100846;80140;93177;100000
52;94860;93928;96696;89046;89364;103376;94988;100884;101554;80804;94550;100000
53;96038;96056;97644;89860;91452;103468;95850;100986;104028;81388;95677;100000
54;96746;96396;98394;92036;92518;106212;97632;101834;104422;82058;96824;100000
55;97758;97838;98960;92624;93906;109048;97816;101992;106666;86692;98330;100000
56;102216;103900;100086;93242;93926;110380;99654;103456;108124;87130;100211;100000
57;104856;106800;103852;94788;94200;111926;103272;106770;108940;89180;102458;100000
58;105140;107898;105554;95706;94728;113726;104226;107460;111760;89440;103563;100000
59;106730;108452;105640;97768;99292;114682;107644;109828;112450;91336;105382;100000
60;108418;108642;107980;98572;99490;114768;108150;110480;114994;91768;106326;100000
61;110044;111188;108300;98634;99832;115204;109150;111520;115100;92962;107193;100000
62;111010;111716;108790;99408;101912;117656;109496;112052;118108;93144;108329;100000
63;113514;112434;111556;100380;104284;119250;109762;112876;120648;94956;109966;100000
64;114104;112726;113136;100942;106254;124030;110002;114618;121034;104830;112167;100000
65;114584;113880;114032;103756;108232;126228;115168;115860;121256;105616;113861;100000
66;117306;119352;116032;104128;111242;131412;115460;116236;121290;106266;115872;100000
67;120950;121654;116534;105076;113192;133534;115928;117136;121732;107888;117362;100000
68;121218;122750;117276;105138;113658;134566;116682;118648;125004;109088;118402;100000
69;122538;123220;118400;105510;114220;136728;116806;121016;128110;109824;119637;100000
70;124960;127520;119910;105532;115782;137674;117180;122512;128774;111704;121154;100000
71;125168;128004;121190;106288;115860;141576;120400;125628;129268;112832;122621;100000
72;125644;128176;128018;109170;117498;149038;124298;126080;131038;113622;125258;100000
73;125688;129200;128754;109460;119454;150594;125350;126954;133168;113670;126229;100000
74;130544;129962;131404;111060;121672;151452;126004;127100;137480;116286;128296;100000
75;132000;132068;134978;112784;124072;151764;126100;127976;140806;116384;129893;100000
76;132086;132232;135596;115648;124962;157520;127380;130342;142412;117506;131568;100000
77;132658;132800;140296;118312;127258;158480;128466;130698;147140;118606;133471;100000
78;136724;132808;140792;119658;128600;159144;131714;130756;150266;122348;135281;100000
79;138426;134990;148200;119902;133106;160270;132574;132630;156576;123950;138062;100000
80;138464;135216;149066;121224;135260;160272;134038;148868;156688;124802;140389;100000
81;143106;137320;149096;121648;137680;161998;137244;149526;157510;130338;142546;100000
82;144202;142576;149858;123156;139390;163294;137470;150496;157856;130734;143903;100000
83;145144;143052;151526;123378;142980;164538;137594;153044;159570;131548;145237;100000
84;145848;149416;151882;126788;143936;168558;138324;155532;163582;132100;147596;100000
85;147574;150080;156296;134448;144222;172744;139576;155630;164238;133162;149797;100000
86;150450;151738;156706;136008;145570;173164;139960;157100;164862;140126;151568;100000
87;154436;158508;157620;147580;147822;175396;150128;161590;173726;143638;157044;100000
88;154894;160374;157718;153096;149070;176688;154128;164180;180608;146396;159715;100000
89;159384;168198;159160;153200;149368;180030;155634;166676;186356;155848;163385;100000
90;159798;172936;160220;154632;159294;180280;162764;171016;187160;156638;166473;100000
91;166916;172984;171100;168584;159796;183334;170420;173150;190900;160480;171766;100000
92;169188;182686;195848;168688;173858;187236;173872;180006;191262;164152;178679;100000
93;171114;187430;195920;170396;181930;193288;185208;185640;192350;166554;182983;100000
94;172156;204644;206486;176522;192134;213740;185280;186802;193020;174126;190491;100000
95;190958;217304;208896;177524;192302;232646;198966;189792;221888;175950;200622;100000
96;192392;220716;212398;180078;198044;244300;200884;192324;233850;182432;205741;100000
97;193794;238940;216588;183544;218180;254850;201702;202026;238888;187934;213644;100000
98;196492;243134;240454;193818;233244;277916;205576;227768;253478;188262;226014;100000
99;216644;273138;258828;217162;267200;302254;226356;236362;296184;204072;249820;100000
100;265464;318304;335658;259568;358532;356812;230760;266010;360452;205980;295754;100000
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;68576;76032;54304;63540;53474;79158;70796;75638;82164;58812;68249;100000
2;71064;83324;69294;73294;67426;80042;77968;83158;89768;61020;75635;100000
3;76676;89426;76964;82352;68240;82560;87158;91160;93562;64332;81243;100000
4;93826;96056;81450;83016;79640;93210;87908;93890;94668;71520;87518;100000
5;94724;96396;90816;89046;82270;109048;92612;100884;95938;73692;92542;100000
6;106730;97838;100086;92624;91452;111926;99654;101992;99014;82058;98337;100000
7;120950;106800;116534;93242;111242;117656;103272;106770;100846;86692;106400;100000
8;124960;107898;118400;98572;114220;126228;108150;112876;118108;89180;111859;100000
9;132658;108452;149066;99408;121672;131412;137470;150496;120648;113622;126490;100000
;;;;;;;;;;;;
Real S;100000;Expectation;100000;Variance;1250000000;Value of t;4;Value of m;16;Time taken;0;
MeanSquareErrors;1343116768;1237908146;1570291182;982911023;1087004908;1235427746;1278735561;1321647897;1180752951;1412354649;1265015083;Real S time;12
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;31606;40396;15840;36006;21874;40942;31144;34358;20038;37932;31013;100000
2;39296;52582;41430;38634;46176;45218;31476;41660;39070;43860;41940;100000
3;39336;53714;46320;45528;49972;46948;37394;45508;41754;46488;45296;100000
4;43452;58314;48048;45838;50296;47112;40494;45554;42914;48316;47033;100000
5;44270;59104;50280;46544;51552;49162;43164;48880;47358;51366;49168;100000
6;45032;59236;50698;47456;52030;50620;44828;49626;47760;57322;50460;100000
7;49460;60706;51162;50240;52790;51982;45882;52306;51684;59392;52560;100000
8;53526;60982;51684;53506;53586;53182;48704;56380;52910;60608;54506;100000
9;55810;61058;53880;53884;54534;56436;49378;56478;53306;62408;55717;100000
10;58252;61814;54338;55034;55302;57082;49808;58758;57016;62514;56991;100000
11;59484;61980;55544;57636;55896;58480;52040;59316;59202;67368;58694;100000
12;66250;62158;57022;60612;56028;60668;52866;60366;59432;67792;60319;100000
13;66498;63054;57484;60690;57270;60924;55552;61730;60548;69256;61300;100000
14;66604;67614;57560;61210;57592;61060;56610;62932;63592;70334;62510;100000
15;66662;67910;58184;62158;59360;61590;56976;62946;64086;71322;63119;100000
16;66972;68834;62840;62322;61158;62170;57976;64722;67112;71482;64558;100000
