Real S;100000;Expectation;100000;Variance;10000000000;Value of t;1;Value of m;2;Time taken;0;
74;163258;134532;124930;145610;120784;131074;109800;128080;122690;158336;133909;100000
75;171322;159760;130532;146810;125282;133802;112456;130562;123076;163602;139720;100000
76;178340;170770;131872;150250;129610;140114;116692;131602;124290;165620;143916;100000
77;179080;170852;134480;156770;144800;140818;122746;133258;133972;168804;148558;100000
78;188740;173200;140612;157082;146000;145210;129458;139264;135316;170602;152548;100000
79;204034;176800;146592;159570;146330;147368;130402;147458;136130;170900;156558;100000
80;211450;177316;147898;163360;150212;158098;154400;150740;137344;171162;162198;100000
81;212840;181530;153850;163826;150426;170528;180802;155090;138560;180164;168761;100000
82;215332;189954;161300;165290;150824;171700;183850;159458;140608;184720;172303;100000
83;218818;195284;169220;169000;153800;172148;185252;161032;145282;185050;175488;100000
84;232506;209380;173704;171796;159394;180178;187514;172906;160250;202564;185019;100000
85;234250;213154;180896;173072;161960;198116;198280;176800;161090;207188;190480;100000
86;274898;213844;194000;173200;178660;198682;200680;192362;164852;213746;200492;100000
87;275344;214106;204500;199208;182696;205138;207050;194468;167364;221850;207172;100000
88;285716;218522;226184;202276;190196;205640;209696;210370;169082;222032;213971;100000
89;294664;223522;231778;202756;190720;206516;211300;227834;185666;226628;220138;100000
90;294920;232378;241130;204968;203600;207938;223924;231300;191122;228680;225996;100000
91;296936;235826;247780;228706;210370;208394;249250;233378;200234;242852;235372;100000
92;298570;237620;253210;231860;213170;212882;280890;235586;225460;257972;244722;100000
93;305864;242866;262690;256330;214948;214730;283114;284420;236872;278298;258013;100000
94;310522;252036;266650;270322;228946;275426;284180;298602;250100;305370;274215;100000
95;333370;262340;269210;281000;236744;276242;287946;315922;253072;323200;283904;100000
96;374562;272068;271690;284626;270650;281738;289640;343954;306146;332180;302725;100000
97;375700;284650;303250;289000;271274;320962;306640;347266;368848;333738;320132;100000
98;389474;301640;397220;315508;334240;380340;306640;435370;397498;333874;359180;100000
99;428818;358528;413892;319540;343690;434708;320900;510480;444832;422354;399774;100000
100;542516;430938;570202;471752;454096;439570;353250;526466;476020;422480;468729;100000
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;27880;27010;33714;42874;29088;26090;13978;19378;26548;24370;27093;100000
2;45434;31604;46850;46306;46098;26650;45652;46826;37876;40898;41419;100000
3;51764;46100;48544;54514;50354;33300;56260;53280;47106;67220;50844;100000
4;53576;49556;62714;56576;60826;53362;60616;53380;52634;78570;58181;100000
5;67280;58346;75650;56840;61352;58250;64836;55058;65050;80442;64310;100000
6;115474;63220;88162;72356;61354;64868;67426;56692;65448;83682;73868;100000
7;131080;71410;88866;78698;93938;80098;72594;116282;76240;91802;90100;100000
8;134532;93032;111592;80666;106504;83810;98618;118436;79460;101938;100858;100000
9;188740;181530;124930;132610;108212;88210;101124;118728;92266;163602;129995;100000
;;;;;;;;;;;;
Real S;100000;Expectation;100000;Variance;5000000000;Value of t;2;Value of m;4;Time taken;0;
MeanSquareErrors;4068387714;4544271985;6081740502;3416006230;3550348215;5835201270;4046185926;3451609444;4646818857;4614536631;4425510677;Real S time;366
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;3330;5628;10262;13182;17222;3652;3698;7838;9642;1114;7556;100000
2;10890;8212;12374;15418;18498;11506;4698;8556;16826;3014;10999;100000
3;13050;14430;15444;17620;20518;13878;6978;12500;17150;9530;14109;100000
4;15270;15502;15540;18506;21862;18360;17046;17938;17300;11610;16893;100000
5;15276;17562;15610;20002;24854;21182;18610;18930;17386;14310;18372;100000
6;16278;17700;16774;21426;25582;21522;18794;21730;18452;14870;19312;100000
7;17518;21358;17210;21610;26314;23822;19088;22710;20778;15040;20544;100000
8;20090;22876;17682;22036;26918;28062;21490;23670;24866;15490;22318;100000
9;22322;23990;19538;22518;28230;28268;26710;26506;25756;15834;23967;100000
10;24288;25306;21634;23902;29092;28506;28186;28086;26910;17810;25372;100000
11;24298;27510;23576;23954;30060;29094;29100;28638;28446;19190;26386;100000
12;26164;27986;31174;25730;30814;29966;33258;28738;30272;19270;28337;100000
13;27054;28124;37298;26614;32596;30954;35796;33050;30510;19294;30129;100000
14;27210;29770;38318;26652;35098;32142;37512;33180;30522;19788;31019;100000
15;28598;31638;39842;27284;36822;35558;37602;35166;31378;20370;32425;100000
16;31598;32458;41294;27290;37790;35722;39138;37638;32772;22882;33858;100000
17;33286;32838;42542;29094;38178;44130;46414;39014;32814;23510;36182;100000
18;35486;34612;43082;30618;38966;45500;46702;39440;33446;26058;37391;100000
19;36294;35798;43410;34786;40810;47768;47380;41230;34528;27434;38943;100000
20;37202;37998;47120;35004;42360;48130;50442;43502;35258;27810;40482;100000
21;39946;38064;47898;36590;43970;48186;50538;43890;40622;27962;41766;100000
22;41870;39990;54030;37620;46810;48390;50770;44934;43000;29132;43654;100000
23;45130;41946;56862;38930;48270;49294;51262;45252;43800;29554;45030;100000
24;45534;42886;57138;45506;48942;49430;51418;46190;43890;31656;46259;100000
25;46138;44804;57218;46568;49116;50730;51512;49504;46070;32874;47453;100000
26;46794;44868;57390;47098;49950;50746;53256;50218;47144;37962;48542;100000
27;47972;49736;57576;47222;51850;51564;54814;53850;47608;39186;50137;100000
28;50414;50830;58610;47394;52420;55062;56598;54402;48214;39358;51330;100000
29;53026;51304;60406;49266;52886;56466;57914;56660;48658;41054;52764;100000
30;54558;52724;61410;49542;55126;57606;60436;57030;49050;42004;53948;100000
31;54948;52850;66380;50616;55486;59250;61638;60398;49094;42390;55305;100000
32;56026;55614;67694;52606;55500;60146;61750;60668;49990;43518;56351;100000
33;57012;57514;69258;52878;56182;61910;61814;62574;52410;44170;57572;100000
34;58402;58726;69446;52978;56522;63108;61986;63800;53282;45502;58375;100000
35;61016;63086;71146;56010;56830;65250;62158;63986;53524;46694;59970;100000
36;61688;63494;72936;56870;57178;67514;62310;65194;54348;47430;60896;100000
37;62510;65198;73240;56938;59498;68988;63022;65818;56912;52546;62467;100000
38;62514;67364;73562;58740;61814;70668;63870;66126;57268;53854;63578;100000
39;63810;68288;75050;59846;66334;72174;65690;66978;58084;54318;65057;100000
40;64062;69638;76062;60602;67046;73162;67838;67592;58614;56814;66143;100000
41;64940;69674;76482;61038;68406;76682;70402;68822;59710;57228;67338;100000
42;66082;71354;77110;62350;72290;77178;70518;69292;61614;57742;68553;100000
43;69982;73332;78416;64092;78834;79414;71350;70440;64118;58060;70803;100000
44;71334;74902;83918;65802;79586;80236;71384;70930;64870;59850;72281;100000
45;78738;78020;84070;65892;80786;84562;72172;71478;67310;60570;74359;100000
46;79270;78864;84134;69322;82514;86130;72614;72548;67482;60710;75358;100000
47;79710;78866;84158;72958;82660;86382;73026;73146;71540;61290;76373;100000
48;80068;80868;84616;73224;84310;88204;73222;76546;72110;62926;77609;100000
49;80572;81102;85534;73474;84674;89200;74692;77338;72146;64390;78312;100000
50;80926;82894;85914;74698;86300;94742;77362;77390;73830;64740;79879;100000
51;82298;83580;85962;76820;87188;94792;79014;77782;75268;64908;80761;100000
52;82642;83766;86684;78972;87826;95686;81830;79170;79620;66562;82275;100000
53;85586;84950;88438;79410;88238;96174;82730;79618;81594;68164;83490;100000
54;89702;85418;90100;79964;89242;96180;83030;80766;89150;69342;85289;100000
55;90534;91786;90390;80010;91546;96502;83382;82874;89866;69564;86645;100000
56;91018;93774;91102;80442;91652;97958;84130;85532;92856;72350;88081;100000
57;92270;94434;94598;80718;92302;98546;85206;86458;93186;73658;89137;100000
58;92452;96422;100386;81684;93214;99654;87874;86950;95584;75588;90980;100000
59;95206;98224;104174;81788;93682;100548;90318;87330;98190;76270;92573;100000
60;95998;98790;104282;84010;95182;100742;93742;88648;99002;79276;93967;100000
61;96450;99186;108594;85070;95810;102074;96808;89710;100366;80954;95502;100000
62;98036;100410;111186;86988;99174;105802;99284;89908;102474;82006;97526;100000
63;100254;107338;113870;91646;100002;106862;99858;91806;104302;82214;99815;100000
64;100782;108052;116118;99756;101538;107296;100034;92038;105150;82494;101325;100000
65;101206;108378;123470;103066;103142;110332;102130;100450;108180;86902;104725;100000
66;101562;108782;125126;106582;103234;114218;107656;104086;109948;88618;106981;100000
67;107810;108890;125690;107918;105774;114738;110166;105122;111730;90350;108818;100000
68;108214;112134;126922;108922;108294;115250;112476;105170;112276;91078;110073;100000
69;108306;114600;134010;110716;112146;116628;113198;105348;112326;91626;111890;100000
70;108600;115530;135246;111148;116322;118200;115326;107394;112594;93070;113343;100000
71;109222;115768;139170;111186;121242;118374;115964;112178;115486;94878;115346;100000
72;109778;116086;141454;115194;122284;118710;120806;121442;117700;98930;118238;100000
73;114388;119242;141666;115250;123150;120978;124008;123838;120164;103116;120580;100000
74;114610;121474;142222;121348;123426;123014;127676;124950;120798;103874;122339;100000
75;117314;128994;142632;125490;125418;123724;127718;127970;122808;106578;124864;100000
76;118970;129734;145340;126110;127150;126246;129206;129486;129210;113426;127487;100000
77;121138;129982;147930;127050;127620;128104;131330;129648;129260;118814;129087;100000
78;122658;130372;152116;137128;129674;131784;131350;133358;129962;123294;132169;100000
79;122770;130638;153530;141178;131194;132258;137186;135050;131406;124446;133965;100000
80;128086;131358;154178;143060;133218;135842;142110;137414;132488;127892;136564;100000
81;132054;134562;156114;143158;138388;139598;146530;140382;133178;128334;139229;100000
82;141078;152436;158404;143192;138982;139770;157850;142220;138418;129210;144156;100000
83;145622;154260;158910;145126;141858;142014;158262;146938;139994;132690;146567;100000
84;146698;163206;160722;154020;143086;143026;159688;154638;142284;132826;150019;100000
85;149892;170618;162514;157130;156642;149698;164190;155116;143154;143084;155203;100000
86;155442;171046;170164;158330;159518;152158;164654;163850;143362;143898;158242;100000
87;163036;175486;178950;163042;161368;157410;164670;170362;157214;159556;165109;100000
88;171242;185190;190386;169688;164924;164746;165978;171830;160850;162644;170747;100000
89;173938;198274;193970;173898;170756;177456;167102;173186;171410;162860;176285;100000
90;184184;201818;196254;174516;173994;177810;169330;174654;179820;164314;179669;100000
91;192972;205928;202460;175542;174940;183082;178558;178142;180642;167522;183978;100000
92;202462;217508;227090;177902;177774;205928;190942;184508;187454;183366;195493;100000
93;203594;218668;229842;180130;189270;224810;198262;186498;196322;187414;201481;100000
94;218004;223226;242698;184362;193090;231748;200410;198162;227676;196754;211613;100000
95;223674;224026;278284;189372;209130;248078;212072;216830;227730;221896;225109;100000
96;229742;225266;292372;206824;209782;287294;214214;219052;247284;260522;239235;100000
97;234270;235418;296630;216268;212098;294850;216856;223004;257814;268300;245550;100000
98;249962;245126;300878;221090;229140;331354;218888;239334;273260;280426;258945;100000
99;280760;288186;349958;238006;233910;332622;308438;258972;326796;288166;290581;100000
100;320302;357498;435636;258510;365086;484722;372414;261540;366174;294150;351603;100000
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;62510;37998;57218;52606;59498;61910;51262;57030;58084;45502;54361;100000
2;66082;71354;69446;52878;67046;70668;61986;63986;64118;52546;64011;100000
3;69982;78864;84134;65802;78834;89200;70402;66978;72146;56814;73315;100000
4;80572;83580;84158;74698;80786;95686;72172;70440;73830;57742;77366;100000
5;82298;91786;84616;78972;84310;96180;74692;79170;75268;64390;81168;100000
6;90534;94434;85914;79964;91546;97958;83382;80766;89866;72350;86671;100000
7;95206;98224;86684;80442;93682;100742;85206;100450;93186;76270;91009;100000
8;98036;98790;123470;103066;95182;106862;93742;105170;102474;91078;101787;100000
9;108306;108378;135246;108922;108294;114738;120806;127970;129260;94878;115679;100000
;;;;;;;;;;;;
Real S;100000;Expectation;100000;Variance;2500000000;Value of t;3;Value of m;8;Time taken;0;
MeanSquareErrors;2368835929;2481784051;2477280304;2392102646;2928810483;2158385206;2523786769;2908255333;2683185782;2856272845;2577869934;Real S time;366
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;14764;18442;18154;17632;20848;18816;15278;15140;14632;29414;18312;100000
2;20096;22260;28170;22634;23752;31332;27616;16212;19650;32388;24411;100000
3;23520;26722;34034;26332;27150;35088;31606;19164;19714;36912;28024;100000
4;24930;31202;35608;27692;28780;37128;40138;29116;21600;38320;31451;100000
5;25904;33762;38542;28536;29286;37150;47632;29974;24452;41316;33655;100000
6;26556;33934;40820;39602;30328;39914;49308;31950;27352;42766;36253;100000
7;31816;37378;40876;40702;30708;43662;49660;32894;34056;44374;38612;100000
8;35396;38090;41896;42482;33474;44050;52384;33222;35070;44460;40052;100000
9;37848;39136;42956;43528;33934;47982;53016;36714;35608;45030;41575;100000
10;38222;40260;43796;43860;38048;48042;53086;38266;36464;46948;42699;100000
11;41160;42272;44320;45094;40220;49262;57050;38780;39488;48538;44618;100000
12;41792;43060;44988;46872;41802;51592;57422;39580;39506;50988;45760;100000
13;42110;44226;47116;51034;42902;52328;57596;42642;40770;51720;47244;100000
14;45318;44364;54804;52642;43992;52804;58734;42940;42776;52560;49093;100000
15;52284;46080;55088;54596;44076;54802;58980;43208;46520;52844;50847;100000
16;52642;48648;57210;55260;47124;55242;60350;43320;47120;52968;51988;100000
17;53496;49420;57754;55478;47324;56296;61556;43872;47160;53008;52536;100000
18;55756;49504;58318;58808;50174;60750;62284;45836;51238;53028;54569;100000
19;57956;49636;59024;58924;52640;60990;64120;46176;52778;56940;55918;100000
20;58196;52288;60350;59636;63444;61462;64410;47438;53380;57576;57818;100000
21;58966;54926;60908;60846;65098;62102;65200;47678;54484;59188;58939;100000
22;59220;54952;61536;61312;65594;65524;65930;49664;61612;62324;60766;100000
23;61248;55532;62994;61550;66404;65620;70062;50946;64094;64420;62287;100000
24;61824;58276;63062;61874;67008;67086;73144;53262;65866;65108;63651;100000
25;61878;61696;63716;62876;70296;67212;73756;53430;66044;65722;64662;100000
26;62970;61864;64538;64536;70922;67596;74852;54392;66712;67120;65550;100000
27;64934;61924;66686;64606;71852;68236;76540;54692;67532;67286;66428;100000
28;66078;62598;66998;65882;72246;68332;78590;56714;71288;69158;67788;100000
29;66252;62748;69318;66826;72488;69772;79220;57058;73758;70768;68820;100000
30;66628;64026;71056;67138;72806;70194;82960;57544;75688;72816;70085;100000
31;69332;65252;71212;68436;72900;71922;84068;59450;75926;73940;71243;100000
32;69764;65406;71448;69630;73320;72892;84754;59628;78122;74640;71960;100000
33;71382;65818;71484;69876;74716;74568;84950;61378;79328;76052;72955;100000
34;72352;67050;71846;70174;74844;74744;85338;65076;79584;80968;74197;100000
35;74920;67988;71872;74032;77608;77042;85700;66480;80056;82172;75787;100000
36;75050;71436;74058;79174;78252;77590;86838;66578;80518;82716;77221;100000
37;75642;72346;74588;79182;79162;78398;88938;66818;81596;84152;78082;100000
38;76468;72812;75542;79348;79472;80056;88948;67676;82346;84458;78712;100000
39;76748;74476;78952;80874;80984;80840;90016;71840;83100;86082;80391;100000
40;77366;74672;79568;81366;83940;81564;90528;72352;83482;86166;81100;100000
41;77496;74892;79854;82106;85770;83108;92982;72586;83768;87512;82007;100000
42;79662;74994;79890;84494;86068;84234;93210;73758;83798;88832;82894;100000
43;80500;75730;80264;84528;86086;84598;96210;75576;83884;90004;83738;100000
44;82078;75756;80318;85252;87306;86202;97370;78164;84120;91302;84786;100000
45;82158;76990;82392;86958;88418;87642;100308;80122;85196;92502;86268;100000
46;83704;78176;84392;88754;89328;90412;100572;80806;85200;93382;87472;100000
47;84368;79842;88256;89926;89856;90700;101656;81944;85526;94250;88632;100000
48;84922;79870;88554;90648;89998;90916;102714;86056;85884;94406;89396;100000
49;85398;80028;88938;93620;90676;92354;103678;87010;86020;95950;90367;100000
50;85846;81072;92082;94372;91752;92914;103682;88180;87834;99058;91679;100000
51;86404;82408;95668;94684;91768;93010;104456;90438;87852;99242;92593;100000
52;86972;82954;96000;95768;92186;95086;105136;90750;89670;100540;93506;100000
53;87160;83100;96758;98408;94022;96242;106456;91680;91314;101816;94695;100000
54;88460;83154;98172;101548;95152;99380;107674;92460;94364;102466;96283;100000
55;88936;85064;98262;101798;95154;99732;108434;93090;94614;104438;96952;100000
56;89178;89058;100618;108140;95700;99846;108872;97600;95634;105312;98995;100000
57;90478;89108;100744;109506;99982;100752;109668;97846;98978;107154;100421;100000
58;92800;89682;102390;111716;102392;103134;109836;98472;99794;107380;101759;100000
59;93018;90944;103252;112206;107670;112514;110292;99180;101654;108160;103889;100000
60;95282;92246;108472;114128;108422;114534;110428;99580;102618;109848;105555;100000
61;100446;94272;108668;114758;109190;115084;111146;102604;103936;111022;107112;100000
62;100854;96468;109554;116632;109208;115404;115680;104102;104970;113278;108615;100000
63;102828;98456;110644;117260;110074;115828;117932;104222;107428;115620;110029;100000
64;106192;99148;112504;118442;110184;115836;119274;104268;109598;117158;111260;100000
65;106312;103880;114972;120632;113106;116592;119344;104272;110110;120306;112952;100000
66;106346;104276;118418;121984;114786;116826;119944;108400;110656;120628;114226;100000
67;107190;104520;119366;124744;114958;117176;120240;111556;111554;122736;115404;100000
68;107680;106052;120390;126606;117028;118258;122020;111904;111746;123914;116559;100000
69;108700;107152;120780;129240;123194;119628;124466;112018;113980;124248;118340;100000
70;110032;108950;121076;129700;125950;120502;125922;114796;114056;124970;119595;100000
71;111274;112834;121918;130852;126702;120620;126392;122044;114450;128060;121514;100000
72;112446;115462;122820;133352;128406;121572;127900;122132;116910;129284;123028;100000
73;114892;115534;124742;133844;130502;122570;128102;122694;117170;133836;124388;100000
74;115176;116210;125502;135068;130758;128554;131556;123804;128400;135828;127085;100000
75;116160;118090;126306;135126;136316;128748;133724;125036;130626;139370;128950;100000
76;117882;121222;129586;135180;140072;129728;134726;127210;134360;142878;131284;100000
77;118684;122388;130184;135394;148566;130838;139544;129116;134366;144036;133311;100000
78;118964;122830;132080;136458;150516;131662;141080;130118;135678;145108;134449;100000
79;121018;122936;134328;136480;150680;137088;144022;130566;136530;151716;136536;100000
80;121446;123816;134890;136966;151836;139026;146000;132808;136646;153922;137735;100000
81;122716;124098;135868;137406;152544;139374;147708;132910;137900;156444;138696;100000
82;124004;124938;136014;137958;155232;141838;151140;134082;138660;163020;140688;100000
83;124408;126720;136772;140294;157866;144980;151678;134360;140284;164178;142154;100000
84;124484;135940;137074;142762;158784;146248;152934;150672;146418;170324;146564;100000
85;125648;138464;148928;144918;159120;147670;155840;151676;148992;170980;149223;100000
86;127220;147548;152766;145810;168320;148164;155960;153966;149664;171188;152060;100000
87;129052;147714;159058;146278;169850;149388;159284;154888;151348;172216;153907;100000
88;130864;148976;163188;148006;173146;159092;160348;166504;160388;175458;158597;100000
89;137332;150014;168096;154154;179112;161132;160560;166616;173698;178524;162923;100000
90;141780;154684;177572;155420;185650;161276;169512;175390;175584;178604;167547;100000
91;141900;162748;178212;159414;186250;164986;174660;176352;176036;178736;169929;100000
92;160466;165936;179074;171168;188398;169002;175534;176750;178348;184420;174909;100000
93;172430;166234;183736;186364;188468;178022;191334;194380;180950;187356;182927;100000
94;173106;172952;184228;190598;194650;182828;193274;207432;185622;191752;187644;100000
95;201664;184580;185910;204092;197834;193272;199220;208006;210678;194054;197931;100000
96;206916;187676;188820;208800;198094;198600;207776;215374;220592;196434;202908;100000
97;216972;207090;194396;219076;218564;204972;209944;229622;223870;196518;212102;100000
98;244624;215424;243248;219116;223666;209502;227730;234120;237402;198474;225330;100000
99;252610;241976;254280;226236;245288;232586;272884;238590;241612;211578;241764;100000
100;262934;304868;270112;245188;282902;244326;285532;242370;245500;348402;273213;100000
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;66078;61924;74058;61874;70296;55242;88948;65076;79328;84152;70697;100000
2;72352;78176;79890;84494;78252;83108;92982;66578;82346;88832;80701;100000
3;75642;79842;80318;86958;86086;90412;93210;80806;85884;92502;85166;100000
4;82078;79870;88256;90648;87306;92354;102714;86056;86020;93382;88868;100000
5;85398;80028;98262;94684;89856;93010;104456;90438;87834;99058;92302;100000
6;86404;82408;102390;101548;109208;95086;108434;97600;91314;99242;97363;100000
7;87160;89058;114972;114128;110074;96242;110428;97846;95634;102466;101800;100000
8;88460;99148;121076;135126;130502;115084;119274;98472;103936;107154;111823;100000
9;112446;103880;126306;140294;155232;115828;133724;111904;111746;113278;122463;100000
;;;;;;;;;;;;
Real S;100000;Expectation;100000;Variance;1250000000;Value of t;4;Value of m;16;Time taken;0;
MeanSquareErrors;1325035546;1094782088;1266873692;1405640695;1113792111;1275028491;1083074702;1436685592;1335021724;1508029676;1284396431;Real S time;366
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;50012;35234;36686;22540;38600;22482;23148;35098;33528;35510;33283;100000
2;50488;42048;36758;33168;41732;25710;46610;42374;33896;44740;39752;100000
3;50848;42200;42806;38166;43486;39456;48280;46038;37352;44912;43354;100000
4;53340;42732;43858;39060;50582;40682;51890;48876;39840;47956;45881;100000
5;54144;45078;50886;48484;53194;47254;52252;49162;40956;49288;49069;100000
6;54294;46758;53806;48524;53214;48014;52960;50988;47716;51410;50768;100000
7;55010;47462;54280;48964;53666;49350;54490;51074;52602;52354;51925;100000
8;56752;48810;55472;50774;53984;49806;55578;55750;55290;54448;53666;100000
9;58322;49118;55482;55800;55588;51990;55862;57032;56008;58588;55379;100000
10;60470;50488;56228;56360;55758;52720;57354;58452;60164;61524;56951;100000
11;61918;52964;56494;56900;59766;53238;58172;58580;65476;61886;58539;100000
12;62540;53582;58440;59120;60320;53760;59042;59260;65678;64948;59669;100000
13;62558;54104;58710;59426;60498;54324;59296;60770;66012;65012;60071;100000
14;63480;54410;58746;59532;61846;55460;59584;61394;66548;66528;60752;100000
15;63714;54804;61038;60312;66252;55928;61088;64156;67938;66776;62200;100000
16;64876;55312;61666;60834;66328;59060;61130;64370;68482;66826;62888;100000
